danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.734,0.497,8,-9.666,1,0.166,0.67,2.35e-05,0.194,0.307,127.989,audio_features,496vIKS2INz840xZaKncvR,spotify:track:496vIKS2INz840xZaKncvR,https://api.spotify.com/v1/tracks/496vIKS2INz840xZaKncvR,https://api.spotify.com/v1/audio-analysis/496vIKS2INz840xZaKncvR,161829,3
0.508,0.378,7,-7.158,1,0.0473,0.516,0.0,0.119,0.161,144.962,audio_features,2EBnvom1dTybtm75a3Xh1T,spotify:track:2EBnvom1dTybtm75a3Xh1T,https://api.spotify.com/v1/tracks/2EBnvom1dTybtm75a3Xh1T,https://api.spotify.com/v1/audio-analysis/2EBnvom1dTybtm75a3Xh1T,204315,4
0.516,0.777,1,-4.908,0,0.0375,0.00108,1.62e-06,0.0761,0.408,125.047,audio_features,4OAuvHryIVv4kMDNSLuPt6,spotify:track:4OAuvHryIVv4kMDNSLuPt6,https://api.spotify.com/v1/tracks/4OAuvHryIVv4kMDNSLuPt6,https://api.spotify.com/v1/audio-analysis/4OAuvHryIVv4kMDNSLuPt6,223093,4
0.671,0.599,4,-6.18,1,0.0405,0.0658,0.0,0.101,0.448,121.849,audio_features,1EQFOouqdKYdpbNoOHRVO2,spotify:track:1EQFOouqdKYdpbNoOHRVO2,https://api.spotify.com/v1/tracks/1EQFOouqdKYdpbNoOHRVO2,https://api.spotify.com/v1/audio-analysis/1EQFOouqdKYdpbNoOHRVO2,159836,3
0.586,0.525,1,-7.163,0,0.0615,0.111,0.0,0.134,0.508,133.629,audio_features,2LBqCSwhJGcFQeTHMVGwy3,spotify:track:2LBqCSwhJGcFQeTHMVGwy3,https://api.spotify.com/v1/tracks/2LBqCSwhJGcFQeTHMVGwy3,https://api.spotify.com/v1/audio-analysis/2LBqCSwhJGcFQeTHMVGwy3,260253,4
0.588,0.701,9,-6.39,1,0.0402,0.00813,0.0,0.2,0.443,104.988,audio_features,3FeVmId7tL5YN8B7R3imoM,spotify:track:3FeVmId7tL5YN8B7R3imoM,https://api.spotify.com/v1/tracks/3FeVmId7tL5YN8B7R3imoM,https://api.spotify.com/v1/audio-analysis/3FeVmId7tL5YN8B7R3imoM,228000,4
0.319,0.236,5,-9.644,1,0.0318,0.898,1.62e-05,0.272,0.254,162.351,audio_features,7CC6UbCs4iGsePSzFxYxNn,spotify:track:7CC6UbCs4iGsePSzFxYxNn,https://api.spotify.com/v1/tracks/7CC6UbCs4iGsePSzFxYxNn,https://api.spotify.com/v1/audio-analysis/7CC6UbCs4iGsePSzFxYxNn,156091,4
0.681,0.63,1,-5.585,1,0.0385,0.00383,0.0,0.139,0.183,151.951,audio_features,3T9BKc4kB7ukeNQrCqv6ZV,spotify:track:3T9BKc4kB7ukeNQrCqv6ZV,https://api.spotify.com/v1/tracks/3T9BKc4kB7ukeNQrCqv6ZV,https://api.spotify.com/v1/audio-analysis/3T9BKc4kB7ukeNQrCqv6ZV,161053,4
0.891,0.751,2,-3.15,1,0.124,0.0685,0.000598,0.19,0.711,115.046,audio_features,1ahCrpeTt94LL7y1aXw0Y8,spotify:track:1ahCrpeTt94LL7y1aXw0Y8,https://api.spotify.com/v1/tracks/1ahCrpeTt94LL7y1aXw0Y8,https://api.spotify.com/v1/audio-analysis/1ahCrpeTt94LL7y1aXw0Y8,144019,4
0.754,0.841,11,-3.19,1,0.135,0.113,0.0,0.466,0.541,128.019,audio_features,2mL37yB3f3Lfy4iiXV02Qf,spotify:track:2mL37yB3f3Lfy4iiXV02Qf,https://api.spotify.com/v1/tracks/2mL37yB3f3Lfy4iiXV02Qf,https://api.spotify.com/v1/audio-analysis/2mL37yB3f3Lfy4iiXV02Qf,267547,4
0.546,0.64,8,-5.582,1,0.37,0.0438,0.0,0.137,0.63,137.728,audio_features,6LNoArVBBVZzUTUiAX2aKO,spotify:track:6LNoArVBBVZzUTUiAX2aKO,https://api.spotify.com/v1/tracks/6LNoArVBBVZzUTUiAX2aKO,https://api.spotify.com/v1/audio-analysis/6LNoArVBBVZzUTUiAX2aKO,339250,4
0.861,0.637,6,-7.701,0,0.133,0.392,0.0,0.0929,0.754,87.006,audio_features,2DTpP3caqX3QdJIEoS83mD,spotify:track:2DTpP3caqX3QdJIEoS83mD,https://api.spotify.com/v1/tracks/2DTpP3caqX3QdJIEoS83mD,https://api.spotify.com/v1/audio-analysis/2DTpP3caqX3QdJIEoS83mD,198621,4
0.548,0.847,1,-3.237,1,0.186,0.0622,0.0,0.0816,0.1,171.447,audio_features,4xkOaSrkexMciUUogZKVTS,spotify:track:4xkOaSrkexMciUUogZKVTS,https://api.spotify.com/v1/tracks/4xkOaSrkexMciUUogZKVTS,https://api.spotify.com/v1/audio-analysis/4xkOaSrkexMciUUogZKVTS,297787,4
0.463,0.857,4,-3.063,1,0.0632,0.0506,0.0,0.184,0.856,111.647,audio_features,7j31rVgGX9Q2blT92VBEA0,spotify:track:7j31rVgGX9Q2blT92VBEA0,https://api.spotify.com/v1/tracks/7j31rVgGX9Q2blT92VBEA0,https://api.spotify.com/v1/audio-analysis/7j31rVgGX9Q2blT92VBEA0,161920,4
0.841,0.527,6,-8.116,1,0.149,0.0427,1.54e-06,0.12,0.582,163.975,audio_features,6bpq1jGkVz66Q3LYeoXdjZ,spotify:track:6bpq1jGkVz66Q3LYeoXdjZ,https://api.spotify.com/v1/tracks/6bpq1jGkVz66Q3LYeoXdjZ,https://api.spotify.com/v1/audio-analysis/6bpq1jGkVz66Q3LYeoXdjZ,174164,4
0.798,0.574,1,-6.548,1,0.157,0.024,0.0,0.122,0.309,155.964,audio_features,4eL3XeuGaEoVT8ttDh3hwY,spotify:track:4eL3XeuGaEoVT8ttDh3hwY,https://api.spotify.com/v1/tracks/4eL3XeuGaEoVT8ttDh3hwY,https://api.spotify.com/v1/audio-analysis/4eL3XeuGaEoVT8ttDh3hwY,138587,4
0.684,0.864,9,-4.819,1,0.0312,0.131,0.00526,0.344,0.978,125.395,audio_features,4f2GB5ZC7vOUYPAg69N2Xw,spotify:track:4f2GB5ZC7vOUYPAg69N2Xw,https://api.spotify.com/v1/tracks/4f2GB5ZC7vOUYPAg69N2Xw,https://api.spotify.com/v1/audio-analysis/4f2GB5ZC7vOUYPAg69N2Xw,221520,4
0.553,0.664,8,-7.417,1,0.0741,0.0709,0.0056,0.106,0.467,140.06,audio_features,3fVnlF4pGqWI9flVENcT28,spotify:track:3fVnlF4pGqWI9flVENcT28,https://api.spotify.com/v1/tracks/3fVnlF4pGqWI9flVENcT28,https://api.spotify.com/v1/audio-analysis/3fVnlF4pGqWI9flVENcT28,220440,4
0.581,0.877,8,-4.938,1,0.114,0.0151,0.0,0.826,0.353,77.006,audio_features,5gZYpjakt37G3c58FKcQwJ,spotify:track:5gZYpjakt37G3c58FKcQwJ,https://api.spotify.com/v1/tracks/5gZYpjakt37G3c58FKcQwJ,https://api.spotify.com/v1/audio-analysis/5gZYpjakt37G3c58FKcQwJ,236883,4
0.575,0.844,6,-4.89,0,0.072,0.00172,0.0,0.114,0.277,104.914,audio_features,2AceGjiX9isUbXmMZa0Dl1,spotify:track:2AceGjiX9isUbXmMZa0Dl1,https://api.spotify.com/v1/tracks/2AceGjiX9isUbXmMZa0Dl1,https://api.spotify.com/v1/audio-analysis/2AceGjiX9isUbXmMZa0Dl1,177801,4
0.705,0.769,9,-5.526,0,0.0425,0.113,0.0,0.105,0.583,107.949,audio_features,22VdIZQfgXJea34mQxlt81,spotify:track:22VdIZQfgXJea34mQxlt81,https://api.spotify.com/v1/tracks/22VdIZQfgXJea34mQxlt81,https://api.spotify.com/v1/audio-analysis/22VdIZQfgXJea34mQxlt81,213520,4
0.668,0.563,11,-6.433,1,0.0522,0.0493,0.0,0.119,0.305,103.116,audio_features,1GkHyypTFkUf0QQKwYoXH4,spotify:track:1GkHyypTFkUf0QQKwYoXH4,https://api.spotify.com/v1/tracks/1GkHyypTFkUf0QQKwYoXH4,https://api.spotify.com/v1/audio-analysis/1GkHyypTFkUf0QQKwYoXH4,169632,4
0.461,0.593,1,-4.954,1,0.0356,0.17,0.0,0.307,0.175,134.17,audio_features,09mEdoA6zrmBPgTEN5qXmN,spotify:track:09mEdoA6zrmBPgTEN5qXmN,https://api.spotify.com/v1/tracks/09mEdoA6zrmBPgTEN5qXmN,https://api.spotify.com/v1/audio-analysis/09mEdoA6zrmBPgTEN5qXmN,228373,3
0.859,0.558,7,-8.991,0,0.0902,0.659,0.324,0.124,0.357,114.978,audio_features,4ga4WvRNhMsIL38pkBbnIN,spotify:track:4ga4WvRNhMsIL38pkBbnIN,https://api.spotify.com/v1/tracks/4ga4WvRNhMsIL38pkBbnIN,https://api.spotify.com/v1/audio-analysis/4ga4WvRNhMsIL38pkBbnIN,144391,4
0.664,0.665,10,-3.616,1,0.0879,0.123,0.0,0.411,0.726,173.961,audio_features,41BzKiCrKpUQHS3TP0jmdr,spotify:track:41BzKiCrKpUQHS3TP0jmdr,https://api.spotify.com/v1/tracks/41BzKiCrKpUQHS3TP0jmdr,https://api.spotify.com/v1/audio-analysis/41BzKiCrKpUQHS3TP0jmdr,176970,4
0.537,0.746,10,-5.507,0,0.15,0.0236,1.01e-06,0.156,0.252,170.062,audio_features,6bnF93Rx87YqUBLSgjiMU8,spotify:track:6bnF93Rx87YqUBLSgjiMU8,https://api.spotify.com/v1/tracks/6bnF93Rx87YqUBLSgjiMU8,https://api.spotify.com/v1/audio-analysis/6bnF93Rx87YqUBLSgjiMU8,198267,4
0.539,0.615,1,-8.746,0,0.252,0.173,0.0056,0.144,0.493,163.924,audio_features,6u3CPnFMKANYgfdiifFOiJ,spotify:track:6u3CPnFMKANYgfdiifFOiJ,https://api.spotify.com/v1/tracks/6u3CPnFMKANYgfdiifFOiJ,https://api.spotify.com/v1/audio-analysis/6u3CPnFMKANYgfdiifFOiJ,214693,4
0.443,0.72,7,-3.743,0,0.0733,0.0669,0.0,0.0909,0.374,89.378,audio_features,48WidxP9CqyYtk97pwGZ3c,spotify:track:48WidxP9CqyYtk97pwGZ3c,https://api.spotify.com/v1/tracks/48WidxP9CqyYtk97pwGZ3c,https://api.spotify.com/v1/audio-analysis/48WidxP9CqyYtk97pwGZ3c,301304,4
0.532,0.708,0,-8.121,1,0.0505,0.435,0.0236,0.107,0.586,167.977,audio_features,1aU1wpYBSpP0M6IiihY5Ue,spotify:track:1aU1wpYBSpP0M6IiihY5Ue,https://api.spotify.com/v1/tracks/1aU1wpYBSpP0M6IiihY5Ue,https://api.spotify.com/v1/audio-analysis/1aU1wpYBSpP0M6IiihY5Ue,254467,4
0.871,0.669,10,-7.62,0,0.329,0.0113,2.9e-06,0.0795,0.806,95.939,audio_features,49gzU1IS1B6P3GATSZ5eCE,spotify:track:49gzU1IS1B6P3GATSZ5eCE,https://api.spotify.com/v1/tracks/49gzU1IS1B6P3GATSZ5eCE,https://api.spotify.com/v1/audio-analysis/49gzU1IS1B6P3GATSZ5eCE,155363,4
0.476,0.161,8,-11.665,0,0.0407,0.967,0.0381,0.109,0.0908,119.614,audio_features,1PDP7mLiAMwhfmgIwzhOm2,spotify:track:1PDP7mLiAMwhfmgIwzhOm2,https://api.spotify.com/v1/tracks/1PDP7mLiAMwhfmgIwzhOm2,https://api.spotify.com/v1/audio-analysis/1PDP7mLiAMwhfmgIwzhOm2,133763,4
0.519,0.851,7,-6.001,1,0.29,0.118,0.0,0.178,0.711,123.823,audio_features,50ceCGZ3oD3U5caQV5bP6f,spotify:track:50ceCGZ3oD3U5caQV5bP6f,https://api.spotify.com/v1/tracks/50ceCGZ3oD3U5caQV5bP6f,https://api.spotify.com/v1/audio-analysis/50ceCGZ3oD3U5caQV5bP6f,213104,5
0.32,0.466,8,-6.77,1,0.0374,0.00645,0.0,0.133,0.338,177.693,audio_features,5ScbulRnixQ2XAdvrPMFjz,spotify:track:5ScbulRnixQ2XAdvrPMFjz,https://api.spotify.com/v1/tracks/5ScbulRnixQ2XAdvrPMFjz,https://api.spotify.com/v1/audio-analysis/5ScbulRnixQ2XAdvrPMFjz,229304,3
0.783,0.416,4,-9.84,0,0.135,0.213,0.0,0.103,0.165,87.073,audio_features,3RkNXZvOSMMElmmXztDc94,spotify:track:3RkNXZvOSMMElmmXztDc94,https://api.spotify.com/v1/tracks/3RkNXZvOSMMElmmXztDc94,https://api.spotify.com/v1/audio-analysis/3RkNXZvOSMMElmmXztDc94,245131,4
0.473,0.53,0,-8.506,1,0.249,0.812,6.92e-06,0.227,0.637,74.732,audio_features,1cCXT1cErAY6tmIqHbodrt,spotify:track:1cCXT1cErAY6tmIqHbodrt,https://api.spotify.com/v1/tracks/1cCXT1cErAY6tmIqHbodrt,https://api.spotify.com/v1/audio-analysis/1cCXT1cErAY6tmIqHbodrt,351220,3
0.719,0.604,0,-7.395,1,0.0281,0.105,0.0,0.107,0.565,99.993,audio_features,2AHnmlkyZbnxqSA66B7jK3,spotify:track:2AHnmlkyZbnxqSA66B7jK3,https://api.spotify.com/v1/tracks/2AHnmlkyZbnxqSA66B7jK3,https://api.spotify.com/v1/audio-analysis/2AHnmlkyZbnxqSA66B7jK3,238800,4
0.207,0.363,5,-7.296,1,0.0306,0.418,5.24e-06,0.128,0.358,74.278,audio_features,3ddxe0WYUpNPtSnHgQOad5,spotify:track:3ddxe0WYUpNPtSnHgQOad5,https://api.spotify.com/v1/tracks/3ddxe0WYUpNPtSnHgQOad5,https://api.spotify.com/v1/audio-analysis/3ddxe0WYUpNPtSnHgQOad5,310720,3
0.788,0.764,7,-4.054,1,0.254,0.00918,0.0,0.224,0.841,100.095,audio_features,7v4pPS4A7NgY7bxFA3Etv3,spotify:track:7v4pPS4A7NgY7bxFA3Etv3,https://api.spotify.com/v1/tracks/7v4pPS4A7NgY7bxFA3Etv3,https://api.spotify.com/v1/audio-analysis/7v4pPS4A7NgY7bxFA3Etv3,96000,4
0.625,0.562,0,-5.828,0,0.0289,0.149,1.67e-05,0.109,0.229,93.998,audio_features,149BxWeweaCqmsyedkNiiE,spotify:track:149BxWeweaCqmsyedkNiiE,https://api.spotify.com/v1/tracks/149BxWeweaCqmsyedkNiiE,https://api.spotify.com/v1/audio-analysis/149BxWeweaCqmsyedkNiiE,244005,4
0.8,0.541,10,-5.05,0,0.0375,0.0252,0.0,0.146,0.194,135.99,audio_features,25r6MZ4Gtd76l43qnZI1DG,spotify:track:25r6MZ4Gtd76l43qnZI1DG,https://api.spotify.com/v1/tracks/25r6MZ4Gtd76l43qnZI1DG,https://api.spotify.com/v1/audio-analysis/25r6MZ4Gtd76l43qnZI1DG,183514,4
0.815,0.816,5,-4.393,0,0.0513,0.0501,0.000887,0.0761,0.774,96.033,audio_features,24OeEKPQ8qqNZnPevRHxUT,spotify:track:24OeEKPQ8qqNZnPevRHxUT,https://api.spotify.com/v1/tracks/24OeEKPQ8qqNZnPevRHxUT,https://api.spotify.com/v1/audio-analysis/24OeEKPQ8qqNZnPevRHxUT,187453,4
0.587,0.774,10,-4.719,1,0.0665,0.562,0.0,0.071,0.593,75.895,audio_features,2ixi9HWJw5lnLDmRMsiCS5,spotify:track:2ixi9HWJw5lnLDmRMsiCS5,https://api.spotify.com/v1/tracks/2ixi9HWJw5lnLDmRMsiCS5,https://api.spotify.com/v1/audio-analysis/2ixi9HWJw5lnLDmRMsiCS5,154662,4
0.578,0.669,10,-4.898,1,0.0377,0.65,0.0,0.13,0.503,75.995,audio_features,1175r6ZmkUjX8dRJLz9Ohk,spotify:track:1175r6ZmkUjX8dRJLz9Ohk,https://api.spotify.com/v1/tracks/1175r6ZmkUjX8dRJLz9Ohk,https://api.spotify.com/v1/audio-analysis/1175r6ZmkUjX8dRJLz9Ohk,160254,4
0.829,0.81,2,-4.801,1,0.144,0.0424,0.0,0.0748,0.707,114.044,audio_features,4axxCbc4tWlpqHP5UbJMc3,spotify:track:4axxCbc4tWlpqHP5UbJMc3,https://api.spotify.com/v1/tracks/4axxCbc4tWlpqHP5UbJMc3,https://api.spotify.com/v1/audio-analysis/4axxCbc4tWlpqHP5UbJMc3,161485,4
0.545,0.82,8,-4.489,1,0.275,0.0951,0.0,0.29,0.357,141.908,audio_features,25GyyK9CyZRiDCsPY51fIT,spotify:track:25GyyK9CyZRiDCsPY51fIT,https://api.spotify.com/v1/tracks/25GyyK9CyZRiDCsPY51fIT,https://api.spotify.com/v1/audio-analysis/25GyyK9CyZRiDCsPY51fIT,150476,4
0.684,0.514,1,-8.584,1,0.0327,0.00242,0.0,0.193,0.202,88.014,audio_features,6RBfz4bNLNzvt37HycN1Xf,spotify:track:6RBfz4bNLNzvt37HycN1Xf,https://api.spotify.com/v1/tracks/6RBfz4bNLNzvt37HycN1Xf,https://api.spotify.com/v1/audio-analysis/6RBfz4bNLNzvt37HycN1Xf,156376,4
0.456,0.437,8,-11.156,1,0.0867,0.839,0.0,0.218,0.209,108.678,audio_features,47isJpIIO8m7BJEhiFhnaf,spotify:track:47isJpIIO8m7BJEhiFhnaf,https://api.spotify.com/v1/tracks/47isJpIIO8m7BJEhiFhnaf,https://api.spotify.com/v1/audio-analysis/47isJpIIO8m7BJEhiFhnaf,171743,4
0.556,0.661,6,-5.052,0,0.204,0.3,0.0,0.101,0.668,168.56,audio_features,6PERP62TejQjgHu81OHxgM,spotify:track:6PERP62TejQjgHu81OHxgM,https://api.spotify.com/v1/tracks/6PERP62TejQjgHu81OHxgM,https://api.spotify.com/v1/audio-analysis/6PERP62TejQjgHu81OHxgM,178148,4
0.699,0.759,1,-5.302,1,0.311,0.0814,0.0,0.312,0.404,83.092,audio_features,1d7q712nXjG98HiwHk7HFS,spotify:track:1d7q712nXjG98HiwHk7HFS,https://api.spotify.com/v1/tracks/1d7q712nXjG98HiwHk7HFS,https://api.spotify.com/v1/audio-analysis/1d7q712nXjG98HiwHk7HFS,177337,4
0.711,0.647,2,-5.667,0,0.0822,0.334,0.0,0.312,0.227,125.092,audio_features,4n6NDfYake476trCjJRNl0,spotify:track:4n6NDfYake476trCjJRNl0,https://api.spotify.com/v1/tracks/4n6NDfYake476trCjJRNl0,https://api.spotify.com/v1/audio-analysis/4n6NDfYake476trCjJRNl0,163302,4
0.769,0.74,11,-6.579,0,0.378,0.197,0.0,0.171,0.692,94.104,audio_features,57ZUX6TNyKLBydAdVVd02x,spotify:track:57ZUX6TNyKLBydAdVVd02x,https://api.spotify.com/v1/tracks/57ZUX6TNyKLBydAdVVd02x,https://api.spotify.com/v1/audio-analysis/57ZUX6TNyKLBydAdVVd02x,112579,4
0.618,0.632,11,-6.973,1,0.346,0.0526,0.0,0.353,0.319,81.446,audio_features,5lLNBIyjp72btcnrjBG751,spotify:track:5lLNBIyjp72btcnrjBG751,https://api.spotify.com/v1/tracks/5lLNBIyjp72btcnrjBG751,https://api.spotify.com/v1/audio-analysis/5lLNBIyjp72btcnrjBG751,306257,4
0.563,0.703,2,-5.756,1,0.0702,0.126,0.0,0.213,0.294,94.983,audio_features,5BwQjRasNcdRPuVWKcHto2,spotify:track:5BwQjRasNcdRPuVWKcHto2,https://api.spotify.com/v1/tracks/5BwQjRasNcdRPuVWKcHto2,https://api.spotify.com/v1/audio-analysis/5BwQjRasNcdRPuVWKcHto2,238972,4
0.582,0.912,9,-5.637,1,0.432,0.32,0.0,0.0931,0.515,87.931,audio_features,4YiY551vHi6glMtgVxuqAy,spotify:track:4YiY551vHi6glMtgVxuqAy,https://api.spotify.com/v1/tracks/4YiY551vHi6glMtgVxuqAy,https://api.spotify.com/v1/audio-analysis/4YiY551vHi6glMtgVxuqAy,168763,4
0.923,0.533,11,-6.016,0,0.262,0.0504,0.0,0.102,0.587,133.991,audio_features,7zQirOExB0VR8yWUOqYeio,spotify:track:7zQirOExB0VR8yWUOqYeio,https://api.spotify.com/v1/tracks/7zQirOExB0VR8yWUOqYeio,https://api.spotify.com/v1/audio-analysis/7zQirOExB0VR8yWUOqYeio,145075,4
0.685,0.717,0,-6.456,0,0.0411,0.101,1.87e-05,0.266,0.549,127.963,audio_features,3grVoZ10bm2jUGpo7BxpuF,spotify:track:3grVoZ10bm2jUGpo7BxpuF,https://api.spotify.com/v1/tracks/3grVoZ10bm2jUGpo7BxpuF,https://api.spotify.com/v1/audio-analysis/3grVoZ10bm2jUGpo7BxpuF,221203,4
0.549,0.643,9,-6.808,1,0.0543,0.0792,1.21e-05,0.107,0.123,174.041,audio_features,6btdl1Vl6Ta5lUwUSOFW2H,spotify:track:6btdl1Vl6Ta5lUwUSOFW2H,https://api.spotify.com/v1/tracks/6btdl1Vl6Ta5lUwUSOFW2H,https://api.spotify.com/v1/audio-analysis/6btdl1Vl6Ta5lUwUSOFW2H,168034,4
0.742,0.734,8,-5.582,0,0.0407,0.629,0.00314,0.0834,0.541,114.952,audio_features,5S4PZ7AuYlYiVIVik3wHUf,spotify:track:5S4PZ7AuYlYiVIVik3wHUf,https://api.spotify.com/v1/tracks/5S4PZ7AuYlYiVIVik3wHUf,https://api.spotify.com/v1/audio-analysis/5S4PZ7AuYlYiVIVik3wHUf,146006,4
0.708,0.598,3,-4.969,0,0.0617,0.202,0.0,0.183,0.561,144.09,audio_features,3JR2RztQcOjUQGQSybxDIO,spotify:track:3JR2RztQcOjUQGQSybxDIO,https://api.spotify.com/v1/tracks/3JR2RztQcOjUQGQSybxDIO,https://api.spotify.com/v1/audio-analysis/3JR2RztQcOjUQGQSybxDIO,161667,4
0.768,0.764,0,-5.82,1,0.0295,0.0963,1.03e-05,0.114,0.472,92.965,audio_features,6th8IdY4lYeM0QlSQJhhkp,spotify:track:6th8IdY4lYeM0QlSQJhhkp,https://api.spotify.com/v1/tracks/6th8IdY4lYeM0QlSQJhhkp,https://api.spotify.com/v1/audio-analysis/6th8IdY4lYeM0QlSQJhhkp,170323,4
0.629,0.445,3,-6.999,1,0.0258,0.77,2.92e-06,0.351,0.209,94.103,audio_features,6isTQfKXhNO3EyJd9mSxx8,spotify:track:6isTQfKXhNO3EyJd9mSxx8,https://api.spotify.com/v1/tracks/6isTQfKXhNO3EyJd9mSxx8,https://api.spotify.com/v1/audio-analysis/6isTQfKXhNO3EyJd9mSxx8,183241,4
0.549,0.7,4,-6.07,0,0.0392,0.12,0.0,0.133,0.212,82.604,audio_features,4vsJWPwWPS27gRM4oLjBNO,spotify:track:4vsJWPwWPS27gRM4oLjBNO,https://api.spotify.com/v1/tracks/4vsJWPwWPS27gRM4oLjBNO,https://api.spotify.com/v1/audio-analysis/4vsJWPwWPS27gRM4oLjBNO,130927,4
0.609,0.438,6,-8.486,0,0.0311,0.626,0.00011,0.103,0.176,139.875,audio_features,3e6ebtUCZ0tZL1J7wvM8Xi,spotify:track:3e6ebtUCZ0tZL1J7wvM8Xi,https://api.spotify.com/v1/tracks/3e6ebtUCZ0tZL1J7wvM8Xi,https://api.spotify.com/v1/audio-analysis/3e6ebtUCZ0tZL1J7wvM8Xi,248407,4
0.392,0.579,0,-5.284,0,0.0354,0.0141,4.87e-05,0.101,0.253,143.664,audio_features,6D3t4w54PgLNGQ48R7th7R,spotify:track:6D3t4w54PgLNGQ48R7th7R,https://api.spotify.com/v1/tracks/6D3t4w54PgLNGQ48R7th7R,https://api.spotify.com/v1/audio-analysis/6D3t4w54PgLNGQ48R7th7R,210682,4
0.583,0.444,9,-8.601,1,0.0456,0.593,0.0,0.353,0.167,119.59,audio_features,0oaY19dUwZimIgzn3ZZLZO,spotify:track:0oaY19dUwZimIgzn3ZZLZO,https://api.spotify.com/v1/tracks/0oaY19dUwZimIgzn3ZZLZO,https://api.spotify.com/v1/audio-analysis/0oaY19dUwZimIgzn3ZZLZO,152796,4
0.677,0.633,7,-7.831,1,0.0771,0.0314,0.0,0.112,0.409,89.934,audio_features,5NU40QTlXrDUJzDBdv79bg,spotify:track:5NU40QTlXrDUJzDBdv79bg,https://api.spotify.com/v1/tracks/5NU40QTlXrDUJzDBdv79bg,https://api.spotify.com/v1/audio-analysis/5NU40QTlXrDUJzDBdv79bg,187239,4
0.728,0.629,1,-6.629,1,0.0318,0.00196,1.94e-06,0.0847,0.71,135.031,audio_features,7aely3H8kMj9o0gt6vXHE1,spotify:track:7aely3H8kMj9o0gt6vXHE1,https://api.spotify.com/v1/tracks/7aely3H8kMj9o0gt6vXHE1,https://api.spotify.com/v1/audio-analysis/7aely3H8kMj9o0gt6vXHE1,198426,4
0.759,0.584,8,-6.655,1,0.06,0.0652,1.59e-06,0.16,0.374,127.138,audio_features,27UcQ6dAvQrgH9C880rCM3,spotify:track:27UcQ6dAvQrgH9C880rCM3,https://api.spotify.com/v1/tracks/27UcQ6dAvQrgH9C880rCM3,https://api.spotify.com/v1/audio-analysis/27UcQ6dAvQrgH9C880rCM3,186696,4
0.79,0.724,1,-6.972,1,0.0852,0.0696,2.33e-06,0.113,0.642,101.04,audio_features,2tB9OFgAHjAds3cqquLlvp,spotify:track:2tB9OFgAHjAds3cqquLlvp,https://api.spotify.com/v1/tracks/2tB9OFgAHjAds3cqquLlvp,https://api.spotify.com/v1/audio-analysis/2tB9OFgAHjAds3cqquLlvp,159250,4
0.551,0.756,2,-7.679,1,0.045,0.000284,9.48e-05,0.118,0.359,75.991,audio_features,3buwFfY33H32wfZ6X9poV3,spotify:track:3buwFfY33H32wfZ6X9poV3,https://api.spotify.com/v1/tracks/3buwFfY33H32wfZ6X9poV3,https://api.spotify.com/v1/audio-analysis/3buwFfY33H32wfZ6X9poV3,179415,4
0.809,0.638,1,-7.268,0,0.257,0.0758,0.0,0.15,0.392,117.982,audio_features,6cQ08IpBxxfGcSKxqE3NmB,spotify:track:6cQ08IpBxxfGcSKxqE3NmB,https://api.spotify.com/v1/tracks/6cQ08IpBxxfGcSKxqE3NmB,https://api.spotify.com/v1/audio-analysis/6cQ08IpBxxfGcSKxqE3NmB,144349,4
0.664,0.659,10,-4.232,0,0.0873,0.0625,0.00024,0.0874,0.797,175.826,audio_features,5KFHrrBMyGj5MhVbZMM3ts,spotify:track:5KFHrrBMyGj5MhVbZMM3ts,https://api.spotify.com/v1/tracks/5KFHrrBMyGj5MhVbZMM3ts,https://api.spotify.com/v1/audio-analysis/5KFHrrBMyGj5MhVbZMM3ts,157320,4
0.493,0.263,0,-12.805,1,0.0351,0.926,0.0,0.0879,0.158,122.792,audio_features,4Hl9rOqYomojCmxYfr25im,spotify:track:4Hl9rOqYomojCmxYfr25im,https://api.spotify.com/v1/tracks/4Hl9rOqYomojCmxYfr25im,https://api.spotify.com/v1/audio-analysis/4Hl9rOqYomojCmxYfr25im,333710,4
0.334,0.276,4,-13.125,0,0.0643,0.877,0.000249,0.113,0.429,201.025,audio_features,7bPWdJgx8vek7S5i5yAtvG,spotify:track:7bPWdJgx8vek7S5i5yAtvG,https://api.spotify.com/v1/tracks/7bPWdJgx8vek7S5i5yAtvG,https://api.spotify.com/v1/audio-analysis/7bPWdJgx8vek7S5i5yAtvG,271177,3
0.764,0.794,8,-4.096,1,0.0589,0.663,0.0,0.34,0.721,110.013,audio_features,2nZj5YymF54qhAu7RneVP6,spotify:track:2nZj5YymF54qhAu7RneVP6,https://api.spotify.com/v1/tracks/2nZj5YymF54qhAu7RneVP6,https://api.spotify.com/v1/audio-analysis/2nZj5YymF54qhAu7RneVP6,173227,4
0.594,0.37,4,-10.561,0,0.173,0.749,3.2e-05,0.132,0.329,145.601,audio_features,2c6xRsQBv7pynuhYhWoHxo,spotify:track:2c6xRsQBv7pynuhYhWoHxo,https://api.spotify.com/v1/tracks/2c6xRsQBv7pynuhYhWoHxo,https://api.spotify.com/v1/audio-analysis/2c6xRsQBv7pynuhYhWoHxo,300248,4
